case_id,stl_path,stl_sha256,stl_size_bytes,slicer_name,slicer_version,printer_profile_path,printer_profile_sha256,command_text,command_json,start_timestamp_utc,completion_timestamp_utc,runtime_seconds,process_exit_code,stdout_log,stderr_log,gcode_path,gcode_exists,gcode_is_textual,gcode_sha256,gcode_size_bytes,layer_count,layer_detection_method,extrusion_move_count,object_extrusion_move_count,support_extrusion_move_count,support_interface_extrusion_move_count,unclassified_extrusion_move_count,support_layer_count,support_generation_result,object_filament_length_mm,support_filament_length_mm,support_interface_filament_length_mm,estimated_print_time_seconds,filament_length_mm,filament_volume_cm3,filament_mass_g,object_scale_percent,stl_bbox_x_mm,stl_bbox_y_mm,stl_bbox_z_mm,stl_triangle_count,stl_binary_complete,placed_bbox_min_x_mm,placed_bbox_min_y_mm,placed_bbox_max_x_mm,placed_bbox_max_y_mm,placement_translation_x_mm,placement_translation_y_mm,placement_translation_z_mm,source_orientation_retained,build_volume_fit,complete_stl_processed,slicer_warnings_json,toolpath_generation_success,status,failure_reason
760,../outputs/phase_b_mesh_qc/case_outputs/760/segmentation_repaired.stl,7730fcc45962f213d5b4200d1a735aaea70b83c624b21084860e343711496d15,3482884,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_760.gcode ../outputs/phase_b_mesh_qc/case_outputs/760/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_760.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/760/segmentation_repaired.stl""]",2026-07-24T06:53:06Z,2026-07-24T06:53:08Z,2.22919,0,outputs/production_slicer_validation/cohort_250_real/logs/case_760.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_760.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_760.gcode,True,True,b06719efe00f3d30768dcafe2a598f32918069d46a799ebc30dcf30ec56fd136,9049590,465,prusa_layer_markers,189444,130066,55779,3595,4,443,generated,2528.679559999977,4475.007929999961,71.33621000000021,7700.0,7022.69,16.89,20.95,100.0,117.60000228881836,85.80000305175781,93.00000762939453,69656,True,66.2,62.1,183.8,147.9,151.73593444824218,-69.0640625,0.0,True,True,True,[],True,success,
761,../outputs/phase_b_mesh_qc/case_outputs/761/segmentation_repaired.stl,b89484118995ee59db868cd2216d95306b07fc6e13c23e07861f8acc43fa215b,3747484,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_761.gcode ../outputs/phase_b_mesh_qc/case_outputs/761/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_761.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/761/segmentation_repaired.stl""]",2026-07-24T06:53:09Z,2026-07-24T06:53:11Z,1.780508,0,outputs/production_slicer_validation/cohort_250_real/logs/case_761.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_761.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_761.gcode,True,True,5a027caeabf56f3e6716908eab5dd3c1cb685f3b5ed6f9f68fdc18cddb4bca5a,9947675,420,prusa_layer_markers,211677,142003,64481,5189,4,398,generated,2776.2553399998815,5144.14898000011,112.00582999999969,8320.0,7939.4,19.1,23.68,100.0,105.00000190734863,102.00000762939453,84.00000762939453,74948,True,72.5,54.0,177.5,156.0,165.5310516357422,-72.2689437866211,0.0,True,True,True,[],True,success,
762,../outputs/phase_b_mesh_qc/case_outputs/762/segmentation_repaired.stl,082288c847e0d83b0d6b0b0b328316c91a50caf772201766108d061dd1ee87ae,3844584,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_762.gcode ../outputs/phase_b_mesh_qc/case_outputs/762/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_762.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/762/segmentation_repaired.stl""]",2026-07-24T06:53:12Z,2026-07-24T06:53:14Z,1.843023,0,outputs/production_slicer_validation/cohort_250_real/logs/case_762.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_762.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_762.gcode,True,True,589f5060159521df1edd4bb958d17ec7acbd221bf91799258f841a6b0b385fae,10275026,515,prusa_layer_markers,214543,142595,68126,3818,4,455,generated,2765.108419999787,5593.537470000074,79.84614999999974,8749.0,8377.65,20.15,24.99,100.0,121.80000305175781,109.80000305175781,103.20001220703125,76890,True,64.1,50.1,185.9,159.9,167.62421569824218,-72.07578125,0.0,True,True,True,[],True,success,
763,../outputs/phase_b_mesh_qc/case_outputs/763/segmentation_repaired.stl,0012d81ebc31dd4f629f1b3b7a699ecd67a76175b7c85ae1621be127b33ff195,3858484,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_763.gcode ../outputs/phase_b_mesh_qc/case_outputs/763/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_763.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/763/segmentation_repaired.stl""]",2026-07-24T06:53:16Z,2026-07-24T06:53:18Z,1.852543,0,outputs/production_slicer_validation/cohort_250_real/logs/case_763.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_763.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_763.gcode,True,True,cbfd63d1b6e1ee22d33c4ffea11b92c66889b375f57946c6904f067133a0c2bf,10293802,465,prusa_layer_markers,215392,144881,66758,3749,4,452,generated,2855.466640000011,6136.284780000138,83.76639000000016,9214.0,9010.75,21.67,26.88,100.0,112.80000305175781,110.39999389648438,93.00000381469727,77168,True,68.663,49.711,181.463,160.111,160.1891688232422,-84.86283728027344,0.0,True,True,True,[],True,success,
764,../outputs/phase_b_mesh_qc/case_outputs/764/segmentation_repaired.stl,ecc04b4f0cbcd77b1d5bc0662e8884ceb03b987e28eaafb5511fe2e8b084e942,4801084,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_764.gcode ../outputs/phase_b_mesh_qc/case_outputs/764/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_764.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/764/segmentation_repaired.stl""]",2026-07-24T06:53:19Z,2026-07-24T06:53:21Z,2.187235,0,outputs/production_slicer_validation/cohort_250_real/logs/case_764.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_764.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_764.gcode,True,True,4c990a52f08fecd98f14847f0c1a667a2934bf3cd073bb488ef8d255c16dd90c,12354024,432,prusa_layer_markers,268272,184571,77022,6675,4,413,generated,3744.712199999132,5957.45058000003,140.92400999999953,10178.0,9721.16,23.38,28.99,100.0,114.60000991821289,105.0,86.4000015258789,96020,True,67.7,52.5,182.3,157.5,149.3408233642578,-77.55918884277344,0.0,True,True,True,[],True,success,
765,../outputs/phase_b_mesh_qc/case_outputs/765/segmentation_repaired.stl,58d5248ca5b5c659976e2c1b79618d5ea66a636b6cb0d8523ae9cdec95b5f394,2903484,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_765.gcode ../outputs/phase_b_mesh_qc/case_outputs/765/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_765.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/765/segmentation_repaired.stl""]",2026-07-24T06:53:23Z,2026-07-24T06:53:24Z,1.522034,0,outputs/production_slicer_validation/cohort_250_real/logs/case_765.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_765.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_765.gcode,True,True,a34020bd38858859828f948ec1ffce0a725320ac14a5630346c8f60a3cb72d7b,7650429,447,prusa_layer_markers,156816,102182,52387,2243,4,425,generated,1977.3329400002285,4308.185300000043,41.54649999999984,6787.0,6304.52,15.16,18.8,100.0,104.40000343322754,98.4000015258789,89.4000072479248,58068,True,72.8,55.8,177.2,154.2,145.7300765991211,-62.76992340087891,0.0,True,True,True,[],True,success,
766,../outputs/phase_b_mesh_qc/case_outputs/766/segmentation_repaired.stl,5b9af3a8a8966120d4ece81626285cedbff3cec06278d23d46e019dfdb7806d5,5367684,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_766.gcode ../outputs/phase_b_mesh_qc/case_outputs/766/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_766.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/766/segmentation_repaired.stl""]",2026-07-24T06:53:25Z,2026-07-24T06:53:28Z,2.679235,0,outputs/production_slicer_validation/cohort_250_real/logs/case_766.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_766.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_766.gcode,True,True,8d1c80701276797165a9e7b0b3c31f860653e2a12d6b611a0578859fb8c27abb,14760520,504,prusa_layer_markers,317816,208448,101356,8008,4,497,generated,4178.208629999069,8525.07140000019,168.19553000000064,12851.0,12722.28,30.6,37.94,100.0,151.20000839233398,110.40000915527344,100.80000305175781,107352,True,49.21,49.8,200.41,160.2,160.9303140258789,-103.57968444824219,0.0,True,True,True,[],True,success,
767,../outputs/phase_b_mesh_qc/case_outputs/767/segmentation_repaired.stl,a566c7aa8491029314f494b84c454de7984a9d119bd6ca95fe799be624ec1644,2411784,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_767.gcode ../outputs/phase_b_mesh_qc/case_outputs/767/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_767.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/767/segmentation_repaired.stl""]",2026-07-24T06:53:30Z,2026-07-24T06:53:31Z,1.333402,0,outputs/production_slicer_validation/cohort_250_real/logs/case_767.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_767.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_767.gcode,True,True,24af3977457fa94f5266fd75f14c628932581dd89608c29dc4830b1230c159e8,6846131,467,prusa_layer_markers,141932,91539,47491,2898,4,461,generated,1648.7261100001026,4407.568370000013,59.673869999999745,6256.0,6075.29,14.61,18.12,100.0,139.50000762939453,84.5999984741211,93.30000305175781,48234,True,55.25,62.7,194.75,147.3,143.4908218383789,-52.3591812133789,0.0,True,True,True,[],True,success,
768,../outputs/phase_b_mesh_qc/case_outputs/768/segmentation_repaired.stl,a5add6194a3d125da93d30a83e33eae15d2130273dc5306fab31143d8731111b,2841884,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_768.gcode ../outputs/phase_b_mesh_qc/case_outputs/768/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_768.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/768/segmentation_repaired.stl""]",2026-07-24T06:53:32Z,2026-07-24T06:53:34Z,1.52889,0,outputs/production_slicer_validation/cohort_250_real/logs/case_768.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_768.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_768.gcode,True,True,310453331352b81b4bc580481bd4732bdb4281aa8a14bb86b1c17a4d860099a6,8301389,495,prusa_layer_markers,175994,106727,64300,4963,4,476,generated,2141.0401200002643,5603.158839999992,103.8848900000003,7621.0,7763.2,18.67,23.15,100.0,145.50000762939453,116.4000015258789,99.0,56836,True,52.25,46.98,197.75,163.38,138.9761734008789,-65.39383270263673,0.0,True,True,True,[],True,success,
769,../outputs/phase_b_mesh_qc/case_outputs/769/segmentation_repaired.stl,d1f804d378d5f3a16907864475b854a44a981884403778892d640e60f07e24a4,3679184,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_769.gcode ../outputs/phase_b_mesh_qc/case_outputs/769/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_769.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/769/segmentation_repaired.stl""]",2026-07-24T06:53:35Z,2026-07-24T06:53:37Z,1.739824,0,outputs/production_slicer_validation/cohort_250_real/logs/case_769.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_769.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_769.gcode,True,True,ea233f81af10ac4339ec22a04987fe963ec6e2e45c15d0bbb83a4bc526a30403,9556321,418,prusa_layer_markers,204006,143968,55932,4102,4,397,generated,2755.55606999981,4503.149169999989,86.51752,7791.0,7277.71,17.5,21.71,100.0,114.60000610351562,96.0,83.69999694824219,73582,True,67.7,57.0,182.3,153.0,150.5408203125,-51.45918273925781,0.0,True,True,True,[],True,success,
770,../outputs/phase_b_mesh_qc/case_outputs/770/segmentation_repaired.stl,7ea19cabab906803c8d6e6c9ae5c69b060a1e44835232b9106e8bf660ce8da9d,5031484,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_770.gcode ../outputs/phase_b_mesh_qc/case_outputs/770/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_770.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/770/segmentation_repaired.stl""]",2026-07-24T06:53:38Z,2026-07-24T06:53:40Z,2.340885,0,outputs/production_slicer_validation/cohort_250_real/logs/case_770.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_770.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_770.gcode,True,True,e796bcc81afa92b2cf3698d8f3ce938c39a7a4e74087b5429bb961542d111a63,12986067,468,prusa_layer_markers,276844,185965,84984,5891,4,449,generated,3748.3761599992454,7180.836949999974,135.60808000000046,11182.0,10948.21,26.33,32.65,100.0,127.80000305175781,96.5999984741211,93.60000610351562,100628,True,61.1,56.7,188.9,153.3,150.61640319824218,-70.8835952758789,0.0,True,True,True,[],True,success,
771,../outputs/phase_b_mesh_qc/case_outputs/771/segmentation_repaired.stl,507e63cb705d173861dc18a2686a7c7436a0d286d9d0e8612d4d2ce4930b25a8,2999684,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_771.gcode ../outputs/phase_b_mesh_qc/case_outputs/771/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_771.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/771/segmentation_repaired.stl""]",2026-07-24T06:53:42Z,2026-07-24T06:53:44Z,1.504119,0,outputs/production_slicer_validation/cohort_250_real/logs/case_771.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_771.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_771.gcode,True,True,05ff35e202def704b7e8c8186ee729d76ea14fe865377570ffe6c79203cc7588,8605879,429,prusa_layer_markers,180542,118509,58507,3522,4,410,generated,2265.768230000179,5074.597640000008,70.88300999999983,7674.0,7359.37,17.7,21.95,100.0,151.80000686645508,120.60000610351562,85.80000305175781,59992,True,49.1,44.676,200.9,165.276,145.8144546508789,-94.60955297851562,0.0,True,True,True,[],True,success,
772,../outputs/phase_b_mesh_qc/case_outputs/772/segmentation_repaired.stl,c0443faf23b9dac0195c53d24996d18b8d0c934ae6a6d69bbe88b5be0e8efa68,3243784,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_772.gcode ../outputs/phase_b_mesh_qc/case_outputs/772/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_772.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/772/segmentation_repaired.stl""]",2026-07-24T06:53:45Z,2026-07-24T06:53:46Z,1.57261,0,outputs/production_slicer_validation/cohort_250_real/logs/case_772.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_772.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_772.gcode,True,True,18fa72093b9b17f08e672971765495fd8f82726389320a4605fbf11fe0518a77,8970540,434,prusa_layer_markers,191817,125531,60981,5301,4,409,generated,2388.820870000043,4766.783910000011,108.72094000000016,7567.0,7174.61,17.26,21.4,100.0,108.00000190734863,94.80000305175781,86.70000076293945,64874,True,71.087,57.6,179.087,152.4,158.12781726074218,-73.0591796875,0.0,True,True,True,[],True,success,
773,../outputs/phase_b_mesh_qc/case_outputs/773/segmentation_repaired.stl,3658618103fe0a381b98b089e87b1d3d99686d5b2d8d5c0e5d91d2c0362e8347,2774484,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_773.gcode ../outputs/phase_b_mesh_qc/case_outputs/773/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_773.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/773/segmentation_repaired.stl""]",2026-07-24T06:53:47Z,2026-07-24T06:53:49Z,1.263016,0,outputs/production_slicer_validation/cohort_250_real/logs/case_773.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_773.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_773.gcode,True,True,930dd3ca30504a26baaf714db1690e8ee4a484c73696966c403edbd179d00e6c,6995368,543,prusa_layer_markers,140296,94758,44285,1249,4,524,generated,1934.085870000218,4407.138640000064,22.814019999999996,6384.0,6360.22,15.3,18.97,100.0,100.80000114440918,93.00000762939453,108.60000419616699,55488,True,74.6,58.5,175.4,151.5,157.23105010986328,-63.568946838378906,0.0,True,True,True,[],True,success,
774,../outputs/phase_b_mesh_qc/case_outputs/774/segmentation_repaired.stl,e06dcb724c934fb2a034eb0edbf3399259591338cdef93983b79842a1f44a32a,2816284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_774.gcode ../outputs/phase_b_mesh_qc/case_outputs/774/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_774.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/774/segmentation_repaired.stl""]",2026-07-24T06:53:50Z,2026-07-24T06:53:51Z,1.409861,0,outputs/production_slicer_validation/cohort_250_real/logs/case_774.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_774.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_774.gcode,True,True,a15c53af646e8f80cf56ec4b53d02526774a13dc137d2ef881d05e4978bb8993,7466215,501,prusa_layer_markers,152701,101161,49160,2376,4,485,generated,2007.2121900002182,4534.117800000034,51.64745999999993,6731.0,6560.33,15.78,19.57,100.0,112.20000457763672,84.00000762939453,100.20000743865967,56324,True,68.9,63.0,181.1,147.0,154.7408203125,-56.559181213378906,0.0,True,True,True,[],True,success,
775,../outputs/phase_b_mesh_qc/case_outputs/775/segmentation_repaired.stl,5a68b17e56c5fed459e0b1d22216e7e511c4932de5c6973c2c6e20f33611ee85,2427484,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_775.gcode ../outputs/phase_b_mesh_qc/case_outputs/775/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_775.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/775/segmentation_repaired.stl""]",2026-07-24T06:53:52Z,2026-07-24T06:53:53Z,1.269709,0,outputs/production_slicer_validation/cohort_250_real/logs/case_775.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_775.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_775.gcode,True,True,3a7cf75c8ea73a958635d07af9a06f5e28b4ba64d4b2a3eb61c2b2b8ccf23c98,7008403,435,prusa_layer_markers,146950,92403,50846,3697,4,416,generated,1792.793100000184,4506.800700000077,79.74825000000003,6392.0,6318.59,15.2,18.85,100.0,111.00000762939453,102.60000610351562,87.0,48548,True,69.5,53.794,180.5,156.394,157.7232437133789,-57.682760864257816,0.0,True,True,True,[],True,success,
