case_id,image,label,status,soft_dice,gt_voxels,runtime_seconds,dice@0.5,precision@0.5,recall@0.5,fp_voxels@0.5,fn_voxels@0.5,pred_voxels@0.5,hd95@0.5,cldice@0.5,seg_prob_path,mesh_status,mesh_watertight,mesh_non_manifold_edge_count,mesh_repaired_stl,fabrication_status,fabrication_watertight_after_repair,fabrication_slicer_compatibility_proxy
893,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/893.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/893.label.nii.gz,ok,0.8293541754235113,41620,310.246,0.8368797993639631,0.9058039961941009,0.7777030273906775,3366,9252,35734,1.3119084069449707,0.9191082802547771,outputs/final_test_250/case_outputs/893/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/893/segmentation_repaired.stl,ok,True,True
894,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/894.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/894.label.nii.gz,ok,0.6982056366879841,46392,203.945,0.7047704874469978,0.7594432409551555,0.6574409380927746,9661,15892,40161,9.524147263850745,0.7862534503385177,outputs/final_test_250/case_outputs/894/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/894/segmentation_repaired.stl,ok,True,True
895,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/895.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/895.label.nii.gz,ok,0.7349977309443886,25829,87.362,0.7415304203716098,0.6301150981719702,0.9008091679894692,13658,2562,36925,5.783263602617866,0.8578128307405565,outputs/final_test_250/case_outputs/895/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/895/segmentation_repaired.stl,ok,True,True
896,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/896.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/896.label.nii.gz,ok,0.6955193742511602,18149,173.252,0.7056285331949641,0.6995343296512887,0.7118298528844564,5549,5230,18468,4.52697299495704,0.7981827042251359,outputs/final_test_250/case_outputs/896/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/896/segmentation_repaired.stl,ok,True,True
897,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/897.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/897.label.nii.gz,ok,0.7843981047601731,29574,160.52,0.7898065476190477,0.7291773999656534,0.8614323392168797,9462,4098,34938,7.700086013511701,0.8652808315010994,outputs/final_test_250/case_outputs/897/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/897/segmentation_repaired.stl,ok,True,True
898,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/898.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/898.label.nii.gz,ok,0.8371646453372604,36273,199.478,0.8440178976720057,0.7968994905956113,0.897058418107132,8293,3734,40832,0.6078738772432696,0.9641997140580875,outputs/final_test_250/case_outputs/898/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/898/segmentation_repaired.stl,ok,True,True
899,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/899.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/899.label.nii.gz,ok,0.825653572268972,28389,100.755,0.8337011641423926,0.798986050116249,0.871569974285815,6225,3646,30968,2.343417824499191,0.8998671999561251,outputs/final_test_250/case_outputs/899/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/899/segmentation_repaired.stl,ok,True,True
900,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/900.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/900.label.nii.gz,ok,0.824595073462145,24656,86.789,0.8312931605335352,0.7790701797936097,0.8910204412719014,6230,2687,28199,0.869921524191667,0.9354512224703688,outputs/final_test_250/case_outputs/900/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/900/segmentation_repaired.stl,ok,True,True
901,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/901.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/901.label.nii.gz,ok,0.711218306768259,29759,195.553,0.7203268119873616,0.6858723068040234,0.7584260223797843,10337,7189,32907,14.261773509327156,0.7779801554098892,outputs/final_test_250/case_outputs/901/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/901/segmentation_repaired.stl,ok,True,True
902,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/902.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/902.label.nii.gz,ok,0.7223145690480435,42188,197.567,0.7290556542332741,0.7600298323217776,0.700507253247369,9331,12635,38884,4.989931268314224,0.838146672834019,outputs/final_test_250/case_outputs/902/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/902/segmentation_repaired.stl,ok,True,True
903,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/903.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/903.label.nii.gz,ok,0.8231287554160858,24002,92.009,0.8312141061631897,0.7426800878717335,0.9437130239146738,7848,1351,30499,1.1240671316713724,0.9174358176497225,outputs/final_test_250/case_outputs/903/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/903/segmentation_repaired.stl,ok,True,True
904,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/904.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/904.label.nii.gz,ok,0.6977593774780844,37679,96.915,0.7038986145419397,0.7122171208128447,0.6957721807903606,10593,11463,36809,5.1392464224128425,0.8038306935704255,outputs/final_test_250/case_outputs/904/seg_prob.nii.gz,ok,False,68,outputs/phase_b_mesh_qc/case_outputs/904/segmentation_repaired.stl,ok,False,False
905,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/905.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/905.label.nii.gz,ok,0.7371962001933354,36351,300.405,0.7445847842766924,0.8029979949715159,0.694093697559902,6190,11120,31421,5.094341309757969,0.8824355118475516,outputs/final_test_250/case_outputs/905/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/905/segmentation_repaired.stl,ok,True,True
906,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/906.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/906.label.nii.gz,ok,0.8205246795484309,28049,168.737,0.8284926404755936,0.8322480843256467,0.824770936575279,4663,4915,27797,2.579023098736935,0.8586781643247481,outputs/final_test_250/case_outputs/906/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/906/segmentation_repaired.stl,ok,True,True
907,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/907.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/907.label.nii.gz,ok,0.7750579984773993,28916,85.795,0.7811066687436177,0.7818509407158449,0.7803638124221884,6296,6351,28861,7.707926743668316,0.8322426036672229,outputs/final_test_250/case_outputs/907/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/907/segmentation_repaired.stl,ok,True,True
908,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/908.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/908.label.nii.gz,ok,0.8133171656555486,30525,199.993,0.8207323623266247,0.7925374500411874,0.851007371007371,6800,4548,32777,0.7031738264296967,0.9490749768010056,outputs/final_test_250/case_outputs/908/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/908/segmentation_repaired.stl,ok,True,True
909,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/909.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/909.label.nii.gz,ok,0.647898914376639,27254,194.251,0.6547097167689552,0.6812232270347454,0.6301827254714905,8037,10079,25212,9.412983692488499,0.8186136215113405,outputs/final_test_250/case_outputs/909/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/909/segmentation_repaired.stl,ok,True,True
910,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/910.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/910.label.nii.gz,ok,0.7574829073055384,29372,198.415,0.765635758969776,0.671981483862672,0.8896227699850198,12755,3242,38885,6.191647767371406,0.830712947953865,outputs/final_test_250/case_outputs/910/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/910/segmentation_repaired.stl,ok,True,True
911,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/911.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/911.label.nii.gz,ok,0.8172543056149488,28637,210.347,0.8260514566648716,0.8219249118440157,0.8302196459126305,5151,4862,28926,3.6126730907115805,0.8994403934203832,outputs/final_test_250/case_outputs/911/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/911/segmentation_repaired.stl,ok,True,True
912,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/912.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/912.label.nii.gz,ok,0.7791499247885242,26349,192.639,0.7864322885766107,0.7106053179757382,0.8803749667919086,9447,3152,32644,4.578846053230137,0.8728969663422359,outputs/final_test_250/case_outputs/912/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/912/segmentation_repaired.stl,ok,True,True
913,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/913.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/913.label.nii.gz,ok,0.7657150429435993,32128,119.835,0.7737874097007224,0.7350568595596886,0.8168264442231076,9459,5885,35702,14.472199188630206,0.8516898387126687,outputs/final_test_250/case_outputs/913/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/913/segmentation_repaired.stl,ok,True,True
914,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/914.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/914.label.nii.gz,ok,0.7293861947605753,20073,164.829,0.7370343487321174,0.6953083583672027,0.784088078513426,6897,4334,22636,7.079781903732614,0.8209027097154318,outputs/final_test_250/case_outputs/914/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/914/segmentation_repaired.stl,ok,True,True
915,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/915.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/915.label.nii.gz,ok,0.8304344025571724,38985,198.425,0.8377824858757063,0.774094616639478,0.9128895729126587,10386,3396,45975,0.6935326588042736,0.932528929170243,outputs/final_test_250/case_outputs/915/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/915/segmentation_repaired.stl,ok,True,True
916,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/916.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/916.label.nii.gz,ok,0.7688926277266793,29363,198.778,0.7766102510628058,0.7341077277690161,0.8243367503320506,8767,5158,32972,5.226352293979162,0.8375097384189295,outputs/final_test_250/case_outputs/916/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/916/segmentation_repaired.stl,ok,True,True
917,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/917.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/917.label.nii.gz,ok,0.8378540470811187,44302,251.813,0.8461817275672247,0.8492406329574391,0.8431447790167487,6631,6949,43984,1.687370012716373,0.9136183220912555,outputs/final_test_250/case_outputs/917/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/917/segmentation_repaired.stl,ok,True,True
918,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/918.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/918.label.nii.gz,ok,0.7669365801811636,21545,228.655,0.7764940401122818,0.6911322735995945,0.885913204919935,8530,2458,27617,3.6834202843899146,0.8571243145017361,outputs/final_test_250/case_outputs/918/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/918/segmentation_repaired.stl,ok,True,True
919,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/919.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/919.label.nii.gz,ok,0.8373632135145795,32172,98.076,0.8444526298018632,0.834045778384114,0.8551224667412657,5474,4661,32985,0.869921524191667,0.9386932547597994,outputs/final_test_250/case_outputs/919/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/919/segmentation_repaired.stl,ok,True,True
920,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/920.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/920.label.nii.gz,ok,0.7535562709519674,25296,199.163,0.7636013824063848,0.694986704714962,0.8472485768500949,9406,3864,30838,16.387539960797515,0.8275584256223699,outputs/final_test_250/case_outputs/920/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/920/segmentation_repaired.stl,ok,True,True
921,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/921.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/921.label.nii.gz,ok,0.8263665581930613,30885,117.506,0.8356090907697731,0.7932669925512105,0.8827262425125465,7105,3622,34368,0.8428928118309754,0.9390872493321796,outputs/final_test_250/case_outputs/921/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/921/segmentation_repaired.stl,ok,True,True
922,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/922.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/922.label.nii.gz,ok,0.6758808049295143,14323,203.61,0.6875772759809983,0.6438364511608068,0.7376946170495008,5845,3757,16411,5.028288983985375,0.7535318385257651,outputs/final_test_250/case_outputs/922/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/922/segmentation_repaired.stl,ok,True,True
923,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/923.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/923.label.nii.gz,ok,0.8393127593974569,40759,210.377,0.8477867408215368,0.8288024373095851,0.8676611300571653,7305,5394,42670,1.8856246018654286,0.8977437551337404,outputs/final_test_250/case_outputs/923/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/923/segmentation_repaired.stl,ok,True,True
924,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/924.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/924.label.nii.gz,ok,0.7604751887740505,32704,190.16,0.767297397875934,0.7212744201065605,0.8195939334637965,10358,5900,37162,3.9652834870264906,0.8383998139318526,outputs/final_test_250/case_outputs/924/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/924/segmentation_repaired.stl,ok,True,True
925,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/925.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/925.label.nii.gz,ok,0.7751254927640224,25693,254.886,0.7856986697610279,0.6917382291975126,0.9091970575643171,10410,2333,33770,8.499892801546164,0.8754127889522666,outputs/final_test_250/case_outputs/925/seg_prob.nii.gz,ok,False,82,outputs/phase_b_mesh_qc/case_outputs/925/segmentation_repaired.stl,ok,False,False
926,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/926.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/926.label.nii.gz,ok,0.8062392560520135,22290,230.859,0.815015395366104,0.7939837467557334,0.8371915657245401,4842,3629,23503,3.039369386216348,0.9085871472384083,outputs/final_test_250/case_outputs/926/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/926/segmentation_repaired.stl,ok,True,True
927,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/927.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/927.label.nii.gz,ok,0.6841123106972378,24505,222.155,0.6916565441846341,0.6465245005854593,0.7435625382574985,9962,6284,28183,7.631944839374168,0.7787532416329334,outputs/final_test_250/case_outputs/927/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/927/segmentation_repaired.stl,ok,True,True
928,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/928.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/928.label.nii.gz,ok,0.812342874457453,36295,253.275,0.8198659947314167,0.853366315977707,0.7888965422234467,4920,7662,33553,2.8027527492864603,0.8913093557658561,outputs/final_test_250/case_outputs/928/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/928/segmentation_repaired.stl,ok,True,True
929,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/929.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/929.label.nii.gz,ok,0.7478771287513817,25109,209.348,0.7566568851211825,0.6939562082599595,0.8318132940379943,9211,4223,30097,9.137326531171837,0.7797504202446114,outputs/final_test_250/case_outputs/929/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/929/segmentation_repaired.stl,ok,True,True
930,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/930.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/930.label.nii.gz,ok,0.8023092397060727,38102,198.649,0.808774947443143,0.8427116522530723,0.7774657498294053,5529,8479,35152,2.6129425696081254,0.9216965162097956,outputs/final_test_250/case_outputs/930/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/930/segmentation_repaired.stl,ok,True,True
931,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/931.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/931.label.nii.gz,ok,0.6034287522913933,13082,220.557,0.6174496644295302,0.5380422439245969,0.7243540743005656,8136,3606,17612,37.20068043732534,0.5764219158347723,outputs/final_test_250/case_outputs/931/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/931/segmentation_repaired.stl,ok,True,True
932,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/932.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/932.label.nii.gz,ok,0.8124938966151064,28779,86.85,0.8200086502312274,0.7865645444391256,0.856423086278189,6688,4132,31335,1.879845017883061,0.9260504440687523,outputs/final_test_250/case_outputs/932/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/932/segmentation_repaired.stl,ok,True,True
933,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/933.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/933.label.nii.gz,ok,0.8173302444952076,27808,188.971,0.8265485246175709,0.7723310525822477,0.8889528193325662,7287,3088,32007,2.4951017076941535,0.8886708927219369,outputs/final_test_250/case_outputs/933/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/933/segmentation_repaired.stl,ok,True,True
934,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/934.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/934.label.nii.gz,ok,0.8544706680295507,30770,193.135,0.8622620728169648,0.8248597631555517,0.9032174195645108,5901,2978,33693,0.5,0.9501855754411349,outputs/final_test_250/case_outputs/934/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/934/segmentation_repaired.stl,ok,True,True
935,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/935.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/935.label.nii.gz,ok,0.8467530922180823,32179,239.273,0.8559237914635772,0.8178652321630804,0.8976972559743932,6433,3292,35320,0.8559947726366383,0.9396264825758686,outputs/final_test_250/case_outputs/935/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/935/segmentation_repaired.stl,ok,True,True
936,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/936.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/936.label.nii.gz,ok,0.7811701664246952,32840,100.26,0.7898395638385953,0.810958201007282,0.7697929354445798,5893,7560,31173,3.660625220089203,0.8277877467316073,outputs/final_test_250/case_outputs/936/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/936/segmentation_repaired.stl,ok,True,True
937,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/937.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/937.label.nii.gz,ok,0.7872493153636808,27319,199.174,0.7962751665501122,0.8006958066545764,0.7919030711226619,5385,5685,27019,2.8267137530993884,0.8880854385638433,outputs/final_test_250/case_outputs/937/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/937/segmentation_repaired.stl,ok,True,True
938,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/938.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/938.label.nii.gz,ok,0.8079834334566903,43538,294.781,0.8174046571323799,0.8156474408818551,0.8191694611603657,8061,7873,43726,6.188729212261214,0.8457351000184254,outputs/final_test_250/case_outputs/938/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/938/segmentation_repaired.stl,ok,True,True
939,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/939.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/939.label.nii.gz,ok,0.7577474782747101,32769,222.096,0.7655637162111002,0.7598448866710755,0.7713692819433001,7989,7492,33266,6.995308007184342,0.8846865184893353,outputs/final_test_250/case_outputs/939/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/939/segmentation_repaired.stl,ok,True,True
940,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/940.img.nii.gz,/Users/angadkumar16ak/Projects/Automated_Cardiovascular_Segmentation_for_Bioprinting_Project/Data/all/801-1000/940.label.nii.gz,ok,0.7445801394788363,17198,174.16,0.7542772367256108,0.6408734192656447,0.9164437725316897,8832,1437,24593,9.41359727091717,0.8392898022434713,outputs/final_test_250/case_outputs/940/seg_prob.nii.gz,ok,True,0,outputs/phase_b_mesh_qc/case_outputs/940/segmentation_repaired.stl,ok,True,True
